,0
8613,51.70134882983014
8614,93.96778720226165
8615,64.50057861770613
8616,52.85704764874517
8617,81.34921034905686
8618,74.88824843531691
8619,57.75865668409283
8620,46.65130455123616
8621,77.85799928869348
8622,58.95511824793789
8623,46.63392094975061
8624,64.24807759631506
8625,58.08475884394811
8626,53.48616378233459
8627,53.48616378233459
8628,66.1592534943547
8629,59.61811449795249
8630,54.64634593716438
8631,47.3391603446273
8632,60.978146450699924
8633,90.20359126989688
8634,80.09415128411968
8635,75.59902702567993
8636,68.84717248304042
8637,69.87682739612816
8638,85.01120031416049
8639,60.938048629971696
8640,90.20359126989688
8641,90.89239804319617
8642,54.94305131650922
8643,60.88118151160252
8644,48.1863201072507
8645,60.12658107197289
8646,59.52733000329533
8647,51.04275062051592
8648,88.39545276966811
8649,76.36045556907287
8650,78.78769025516222
8651,83.4825081532871
8652,91.15473672992454
8653,80.21047206874577
8654,75.59902702567993
8655,49.85107412964711
8656,47.3391603446273
8657,59.52733000329533
8658,59.52733000329533
8659,56.53719638043771
8660,60.12658107197289
8661,63.205103965850356
8662,77.59854620073729
8663,53.48616378233459
8664,60.30409950520562
8665,62.21251220479214
8666,69.87682739612816
8667,81.85382103317356
8668,46.63392094975061
8669,64.95765263114052
8670,61.94608658639827
8671,80.21047206874577
8672,46.63392094975061
8673,54.94305131650922
8674,75.59902702567993
8675,62.787218110273024
8676,58.95511824793789
8677,91.87862541256713
8678,56.41064548577353
8679,54.64634593716438
8680,84.20836504478655
8681,41.596284382219004
8682,88.99730704133951
8683,64.59325974970338
8684,87.1839551846387
8685,79.16403939023706
8686,55.573334797600324
8687,48.610570322496315
8688,90.65287741749336
8689,48.35965138391087
8690,48.35965138391087
8691,75.22952667026985
8692,66.05218907883614
8693,91.93251119847768
8694,79.16403939023706
8695,70.8174767150228
8696,52.69352514089062
8697,45.05652305244051
8698,84.08230399395957
8699,79.48707505727877
8700,51.04275062051592
8701,88.39545276966811
8702,76.36045556907287
8703,55.290737336972576
8704,64.79769944704874
8705,60.30409950520562
8706,53.48616378233459
8707,59.61811449795249
8708,92.18109360420276
8709,55.31206615247481
8710,63.205103965850356
8711,52.722823030612126
8712,45.86555931803519
8713,45.44986709696791
8714,60.938048629971696
8715,64.79769944704874
8716,83.4825081532871
8717,58.8751499536918
8718,54.94305131650922
8719,60.88118151160252
8720,56.52640445013369
8721,41.826731038390136
8722,87.11674800689521
8723,91.68827827034379
8724,81.23646578973668
8725,56.52640445013369
8726,45.05652305244051
8727,59.705558734089564
8728,51.401367767716835
8729,75.59902702567993
8730,48.35965138391087
8731,90.45294041029534
8732,65.45878245970346
8733,66.3018064813613
8734,44.91795897875142
8735,86.69400634483621
8736,58.8751499536918
8737,92.953963229911
8738,43.535575109498474
8739,52.722823030612126
8740,63.51760519582545
8741,56.41064548577353
8742,78.73790957838084
8743,75.63233836389969
8744,51.71918300209172
8745,48.35965138391087
8746,54.64634593716438
8747,41.596284382219004
8748,56.53719638043771
8749,77.73013774398872
8750,47.3391603446273
8751,71.36275530889493
8752,41.596284382219004
8753,47.3391603446273
8754,62.21251220479214
8755,72.73242391462476
8756,54.1459293391505
8757,58.14724079283188
8758,91.6865945204613
8759,48.35965138391087
8760,43.535575109498474
8761,46.65130455123616
8762,51.71918300209172
8763,47.200942461938794
8764,50.042999476775535
8765,50.054913765011484
8766,64.24807759631506
8767,48.35965138391087
8768,74.18202860277768
8769,80.21047206874577
8770,56.53719638043771
8771,54.063878871451905
8772,82.0979177796527
8773,54.94305131650922
8774,67.54596537234191
8775,77.22881938304167
8776,79.16403939023706
8777,74.18202860277768
8778,76.36045556907287
8779,57.21094886215824
8780,48.35965138391087
8781,87.85249705074503
8782,58.74698574779634
8783,55.573334797600324
8784,60.30409950520562
8785,56.52640445013369
8786,76.36045556907287
8787,57.83463606502138
8788,70.46627862277042
8789,73.96785970619676
8790,56.41064548577353
8791,52.85704764874517
8792,53.85698072258121
8793,44.80684153969602
8794,53.48616378233459
8795,58.95511824793789
8796,77.62663446667482
8797,63.35143330184745
8798,92.08345913535682
8799,48.1863201072507
8800,43.535575109498474
8801,56.53719638043771
8802,64.59325974970338
8803,59.89066510255218
8804,64.79769944704874
8805,94.08257733372804
8806,75.59902702567993
8807,47.3391603446273
8808,81.67969115459972
8809,91.89359959590918
8810,51.71918300209172
8811,54.64634593716438
8812,64.24807759631506
8813,74.71106994878038
8814,77.62663446667482
8815,76.22371126972891
8816,51.04275062051592
8817,59.52733000329533
8818,91.6233080073121
8819,50.042999476775535
8820,77.94427794423831
8821,41.45121621276847
8822,41.596284382219004
8823,80.09415128411968
8824,41.596284382219004
8825,92.66619051244272
8826,60.12658107197289
8827,83.57028605098606
8828,63.391116696100546
8829,63.205103965850356
8830,64.56244497001245
8831,52.69352514089062
8832,94.11063838432098
8833,75.59902702567993
8834,88.5038092651859
8835,45.44986709696791
8836,92.3493483350803
8837,54.94305131650922
8838,43.535575109498474
8839,87.7685997581867
8840,54.94305131650922
8841,48.1863201072507
8842,50.054913765011484
8843,51.216122202820685
8844,54.1459293391505
8845,91.11343955708489
8846,52.85704764874517
8847,53.48616378233459
8848,46.65130455123616
8849,53.48616378233459
8850,87.11674800689521
8851,54.64634593716438
8852,79.16403939023706
8853,60.30409950520562
8854,55.573334797600324
8855,76.36045556907287
8856,52.69352514089062
8857,77.73013774398872
8858,63.49097710521766
8859,80.09415128411968
8860,74.18202860277768
8861,41.596284382219004
8862,47.3391603446273
8863,48.35965138391087
8864,49.713720524940705
8865,67.28289173006515
8866,67.28289173006515
8867,60.30409950520562
8868,72.73242391462476
8869,63.49097710521766
8870,47.3391603446273
8871,79.16403939023706
8872,43.535575109498474
8873,85.73804828488211
8874,49.20345485247664
8875,52.85704764874517
8876,53.3346994430747
8877,52.85704764874517
8878,66.63038448017198
8879,80.91040979564453
8880,64.86520829206786
8881,77.73013774398872
8882,53.3346994430747
8883,74.18202860277768
8884,89.59867468744262
8885,53.3346994430747
8886,84.99799557301013
8887,91.77762344395617
8888,55.290737336972576
8889,53.3346994430747
8890,49.713720524940705
8891,55.573334797600324
8892,54.64634593716438
8893,58.95511824793789
8894,68.13054670811712
8895,74.61710108674043
8896,43.535575109498474
8897,83.5646114615497
8898,41.596284382219004
8899,77.73013774398872
8900,46.65130455123616
8901,76.22371126972891
8902,88.08885664481353
8903,73.05839449093034
8904,59.46565385135132
8905,91.73319662057858
8906,63.612794012288354
8907,43.535575109498474
8908,85.01120031416049
8909,54.64634593716438
8910,63.51760519582545
8911,62.787218110273024
8912,52.85704764874517
8913,47.3391603446273
8914,48.35965138391087
8915,69.56697912317915
8916,92.08345913535682
8917,60.30409950520562
8918,51.71918300209172
8919,62.75393130723402
8920,90.08203003322876
8921,83.4825081532871
8922,45.86555931803519
8923,47.3391603446273
8924,64.79769944704874
8925,55.678612068250395
8926,54.64634593716438
8927,90.49085011842148
8928,67.11483166027354
8929,78.38569641941375
8930,51.401367767716835
8931,51.71918300209172
8932,48.683461022496104
8933,77.73013774398872
8934,43.15961466645661
8935,59.24439412446407
8936,55.678612068250395
8937,54.94305131650922
8938,60.30409950520562
8939,55.31206615247481
8940,66.92718874271121
8941,51.401367767716835
8942,51.216122202820685
8943,70.87047697684729
8944,93.28905219492984
8945,43.45412641532035
8946,66.2993064298935
8947,51.71918300209172
8948,61.94608658639827
8949,50.042999476775535
8950,49.713720524940705
8951,97.68099217493351
8952,47.3391603446273
8953,85.3608760825886
8954,62.787218110273024
8955,52.69352514089062
8956,73.99347466235234
8957,43.535575109498474
8958,61.94608658639827
8959,58.74698574779634
8960,74.18202860277768
8961,54.64634593716438
8962,51.70134882983014
8963,62.90837270337814
8964,44.40127248301975
8965,65.16082659080836
8966,78.73790957838084
8967,76.03777483032478
8968,57.83463606502138
8969,62.21251220479214
8970,52.25708552451855
8971,43.535575109498474
8972,56.52640445013369
8973,55.290737336972576
8974,46.63392094975061
8975,55.290737336972576
8976,53.3346994430747
8977,52.722823030612126
8978,54.94305131650922
8979,48.1863201072507
8980,53.78327547322588
8981,74.18202860277768
8982,73.05839449093034
8983,43.535575109498474
8984,47.3391603446273
8985,51.216122202820685
8986,55.6499132367101
8987,74.18202860277768
8988,61.9693600529784
8989,78.64535786827088
8990,91.06373143804375
8991,65.1269949944832
8992,84.90525334062991
8993,39.22707895775942
8994,76.64426478895228
8995,75.59902702567993
8996,69.87132409984888
8997,60.88242047394876
8998,64.86520829206786
8999,76.36045556907287
9000,56.53719638043771
9001,85.3608760825886
9002,45.44986709696791
9003,41.596284382219004
9004,62.17728924617871
9005,91.6315973025457
9006,87.05147115495096
9007,56.97574151624011
9008,43.535575109498474
9009,56.52640445013369
9010,59.705558734089564
9011,53.78327547322588
9012,76.44057993837738
9013,47.3391603446273
9014,76.44057993837738
9015,77.00120089874727
9016,60.30409950520562
9017,49.20345485247664
9018,54.64634593716438
9019,48.1863201072507
9020,73.99347466235234
9021,43.535575109498474
9022,61.94608658639827
9023,75.59902702567993
9024,47.28700954017067
9025,56.52640445013369
9026,41.596284382219004
9027,77.43392352101422
9028,91.4183712618186
9029,60.978146450699924
9030,52.722823030612126
9031,61.94608658639827
9032,53.3346994430747
9033,41.596284382219004
9034,79.22329980442788
9035,91.63814848835158
9036,74.18202860277768
9037,55.290737336972576
9038,60.30409950520562
9039,47.3391603446273
9040,78.20892875654441
9041,76.44057993837738
9042,83.57028605098606
9043,43.535575109498474
9044,47.3391603446273
9045,54.019279553697366
9046,86.78569267908117
9047,77.96374535967287
9048,60.30409950520562
9049,70.82318960601441
9050,51.71918300209172
9051,82.46294988955788
9052,64.95765263114052
9053,81.23646578973668
9054,48.35965138391087
9055,44.91795897875142
9056,55.6499132367101
9057,72.79378651141394
9058,66.05279495846197
9059,47.3391603446273
9060,51.401367767716835
9061,75.22952667026985
9062,69.66808905384136
9063,52.69352514089062
9064,63.70273829989323
9065,78.64535786827088
9066,54.019279553697366
9067,77.73013774398872
9068,45.44986709696791
9069,54.1459293391505
9070,61.94608658639827
9071,54.56310196014984
9072,79.16403939023706
9073,91.52328661659693
9074,54.56310196014984
9075,61.032969233299205
9076,64.06818902110533
9077,51.71918300209172
9078,45.44986709696791
9079,75.22952667026985
9080,51.401367767716835
9081,60.12658107197289
9082,58.8751499536918
9083,50.042999476775535
9084,48.35965138391087
9085,54.1459293391505
9086,55.573334797600324
9087,81.67970106014332
9088,67.43823352561395
9089,60.12658107197289
9090,60.88242047394876
9091,68.84717248304042
9092,46.268248222502805
9093,63.35143330184745
9094,53.3346994430747
9095,50.054913765011484
9096,43.535575109498474
9097,48.35965138391087
9098,44.91795897875142
9099,67.28289173006515
9100,66.05279495846197
9101,69.35342894434726
9102,49.20345485247664
9103,47.28700954017067
9104,56.7369589914338
9105,79.04673504862465
9106,90.79885204755192
9107,88.99730704133951
9108,60.30409950520562
9109,60.30409950520562
9110,54.1459293391505
9111,58.95511824793789
9112,55.6499132367101
9113,59.754004915411095
9114,56.97574151624011
9115,51.216122202820685
9116,48.683461022496104
9117,64.79769944704874
9118,48.610570322496315
9119,62.17728924617871
9120,59.89066510255218
9121,61.94608658639827
9122,77.73013774398872
9123,61.94608658639827
9124,56.97574151624011
9125,84.03126869488305
9126,66.72387302999337
9127,49.20345485247664
9128,64.79769944704874
9129,52.69352514089062
9130,58.14724079283188
9131,43.535575109498474
9132,52.85704764874517
9133,77.1645824011548
9134,92.78711349140886
9135,45.44986709696791
9136,76.36045556907287
9137,66.05218907883614
9138,89.68612091635211
9139,52.85704764874517
9140,41.596284382219004
9141,45.44986709696791
9142,56.52640445013369
9143,77.73013774398872
9144,66.15402423149243
9145,51.71918300209172
9146,54.1459293391505
9147,63.612794012288354
9148,60.30409950520562
9149,47.3391603446273
9150,41.596284382219004
9151,46.63392094975061
9152,49.713720524940705
9153,51.06657919698787
9154,60.30409950520562
9155,50.81681392150538
9156,76.36045556907287
9157,55.290737336972576
9158,43.535575109498474
9159,49.20345485247664
9160,50.042999476775535
9161,76.44057993837738
9162,89.39987321491918
9163,70.82318960601441
9164,67.5201506955866
9165,54.019279553697366
9166,92.91218658154888
9167,75.22952667026985
9168,65.45878245970346
9169,82.46294988955788
9170,52.85704764874517
9171,54.1459293391505
9172,59.52733000329533
9173,87.52908963655938
9174,72.79378651141394
9175,56.53719638043771
9176,43.535575109498474
9177,45.44986709696791
9178,56.41064548577353
9179,76.36045556907287
9180,77.73013774398872
9181,71.84463111403564
9182,75.4912602646886
9183,77.62663446667482
9184,46.65130455123616
9185,92.05055568038503
9186,61.032969233299205
9187,90.51801972154043
9188,54.94305131650922
9189,77.73013774398872
9190,58.67666721069306
9191,51.71918300209172
9192,62.21251220479214
9193,48.683461022496104
9194,81.28460073665451
9195,75.59902702567993
9196,51.71918300209172
9197,86.78569267908117
9198,48.35965138391087
9199,76.34042070282675
9200,77.73013774398872
9201,71.10863197613067
9202,64.56244497001245
9203,77.73013774398872
9204,77.73013774398872
9205,57.21094886215824
9206,63.70273829989323
9207,83.4825081532871
9208,70.87047697684729
9209,55.31206615247481
9210,78.65633302530387
